ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
462819,Male,Yes,51,Yes,Artist,0.0,Average,3.0
462824,Male,Yes,42,No,Engineer,1.0,Average,3.0
462826,Male,No,20,No,Healthcare,1.0,Low,3.0
462827,Female,No,23,No,Doctor,0.0,Low,3.0
462834,Male,Yes,31,Yes,Homemaker,2.0,Low,2.0
462838,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0
462841,Male,No,21,No,Healthcare,9.0,Low,6.0
462845,Male,Yes,51,Yes,Doctor,5.0,Average,7.0
462849,Male,Yes,47,Yes,Artist,0.0,Average,4.0
462850,Male,No,20,No,Healthcare,0.0,Low,4.0
462853,Male,No,21,No,Healthcare,0.0,Low,2.0
462854,Male,No,22,No,Healthcare,1.0,Low,3.0
462858,Female,No,32,Yes,Engineer,9.0,Low,4.0
462861,Female,No,30,Yes,Healthcare,8.0,Low,1.0
462866,Male,Yes,61,Yes,Doctor,1.0,Low,1.0
462868,Male,Yes,43,No,Entertainment,0.0,Average,4.0
462869,Male,No,25,Yes,Doctor,8.0,Low,1.0
462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0
462872,Female,Yes,53,No,Engineer,12.0,Low,2.0
462874,Male,Yes,55,Yes,Doctor,0.0,High,2.0
462887,Female,Yes,42,No,Engineer,0.0,Low,3.0
462890,Female,No,26,Yes,Marketing,11.0,Low,1.0
462891,Male,No,29,No,Healthcare,0.0,Low,3.0
462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0
462900,Male,Yes,38,Yes,Artist,1.0,Average,3.0
462905,Female,No,25,No,Artist,6.0,Low,3.0
462914,Female,No,26,Yes,Artist,4.0,Low,4.0
462920,Male,Yes,51,No,Executive,0.0,High,5.0
462923,Male,Yes,30,No,Homemaker,8.0,Average,2.0
462927,Female,No,33,No,Homemaker,8.0,Low,2.0
462944,Male,Yes,42,Yes,Executive,5.0,High,3.0
462951,Male,Yes,71,Yes,Lawyer,2.0,Low,1.0
462956,Male,Yes,35,No,Artist,6.0,Average,5.0
462958,Male,No,28,No,Marketing,0.0,Low,5.0
462963,Male,Yes,31,Yes,Artist,1.0,Average,2.0
462966,Male,Yes,43,Yes,Artist,2.0,Average,3.0
462968,Female,Yes,77,No,Lawyer,0.0,High,2.0
462971,Female,Yes,71,Yes,Engineer,0.0,Low,1.0
462976,Female,Yes,47,Yes,Engineer,0.0,Average,2.0
462981,Female,No,26,No,Homemaker,9.0,Low,1.0
462982,Male,Yes,40,No,Doctor,4.0,Average,4.0
462983,Female,Yes,72,Yes,Lawyer,0.0,High,2.0
462984,Female,Yes,73,Yes,Artist,1.0,High,2.0
462986,Male,No,26,Yes,Healthcare,1.0,Low,6.0
462998,Male,Yes,52,No,Entertainment,10.0,Average,4.0
463003,Male,Yes,42,Yes,Artist,3.0,Average,2.0
463020,Male,Yes,28,Yes,Artist,0.0,Average,3.0
463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0
463028,Male,No,25,No,Doctor,0.0,Low,4.0
463030,Male,Yes,52,Yes,Executive,1.0,High,3.0
463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0
463037,Male,Yes,56,Yes,Entertainment,0.0,Average,4.0
463039,Male,Yes,38,No,Executive,12.0,High,7.0
463040,Male,Yes,83,No,Lawyer,1.0,High,2.0
463051,Female,No,35,Yes,Homemaker,12.0,Low,1.0
463052,Male,Yes,40,Yes,Marketing,0.0,Low,2.0
463058,Female,No,25,Yes,Homemaker,13.0,Low,1.0
463069,Male,No,25,Yes,Artist,7.0,Low,1.0
463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0
463080,Male,No,33,No,Artist,0.0,Low,4.0
463083,Male,No,28,Yes,Artist,6.0,Low,3.0
463085,Female,No,43,Yes,Artist,0.0,Low,1.0
463088,Female,Yes,84,Yes,Lawyer,1.0,High,2.0
463089,Male,Yes,48,Yes,Executive,6.0,High,4.0
463090,Female,Yes,55,No,Engineer,3.0,Average,2.0
463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0
463094,Male,Yes,38,Yes,Engineer,11.0,Average,3.0
463100,Female,No,35,No,Homemaker,9.0,Low,1.0
463102,Male,No,35,No,Entertainment,0.0,Low,2.0
463104,Female,Yes,46,No,Lawyer,0.0,Low,1.0
463106,Female,Yes,79,Yes,Lawyer,0.0,Low,1.0
463108,Male,Yes,63,Yes,Lawyer,5.0,High,2.0
463120,Female,No,35,Yes,Entertainment,0.0,Low,1.0
463133,Male,Yes,50,No,Artist,0.0,Average,4.0
463144,Male,Yes,45,Yes,Executive,0.0,High,3.0
463145,Female,No,36,Yes,Homemaker,0.0,Low,4.0
463146,Male,Yes,43,No,Entertainment,11.0,Average,2.0
463148,Male,Yes,62,Yes,Marketing,1.0,High,5.0
463149,Male,Yes,57,Yes,Artist,2.0,Average,2.0
463150,Male,No,51,No,Marketing,9.0,Low,1.0
463151,Male,Yes,59,Yes,Artist,0.0,Low,1.0
463154,Female,Yes,27,No,Artist,0.0,Low,4.0
463157,Male,Yes,50,Yes,Entertainment,6.0,Low,3.0
463158,Male,Yes,75,Yes,Executive,1.0,High,3.0
463163,Male,No,28,No,Executive,2.0,Low,2.0
463164,Male,Yes,39,Yes,Artist,9.0,Average,2.0
463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0
463166,Female,No,41,Yes,Artist,1.0,Low,1.0
463171,Female,Yes,39,No,Entertainment,1.0,High,3.0
463173,Male,No,47,Yes,Artist,0.0,Low,1.0
463174,Female,Yes,62,Yes,Engineer,1.0,Low,1.0
463181,Male,Yes,49,Yes,Doctor,5.0,Average,3.0
463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0
463195,Female,No,26,Yes,Healthcare,7.0,Low,2.0
463196,Female,Yes,72,Yes,Engineer,1.0,Low,1.0
463199,Female,Yes,47,Yes,Artist,0.0,Low,3.0
463201,Female,No,19,No,Healthcare,1.0,Low,2.0
463203,Female,No,21,No,Healthcare,1.0,Low,3.0
463204,Male,No,39,No,Entertainment,1.0,Low,1.0
463209,Female,No,52,Yes,Artist,0.0,Low,1.0
463218,Male,Yes,37,No,Entertainment,8.0,Average,3.0
463219,Male,Yes,51,No,Entertainment,0.0,Low,2.0
463220,Male,Yes,48,No,Engineer,1.0,Average,3.0
463224,Male,Yes,47,Yes,Executive,1.0,High,4.0
463240,Female,Yes,45,No,Engineer,0.0,Average,3.0
463242,Female,No,29,No,Engineer,5.0,Low,2.0
463244,Female,Yes,47,No,Doctor,1.0,Low,1.0
463245,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0
463248,Female,Yes,32,No,Homemaker,9.0,Average,4.0
463251,Male,Yes,31,No,Marketing,2.0,Low,3.0
463256,Male,No,20,No,Marketing,1.0,Low,3.0
463258,Female,Yes,46,Yes,Artist,0.0,Average,3.0
463260,Male,Yes,70,Yes,Lawyer,3.0,Low,1.0
463265,Male,Yes,65,Yes,Artist,1.0,Average,3.0
463267,Male,Yes,29,No,Homemaker,9.0,Low,1.0
463269,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0
463270,Male,Yes,50,No,Executive,0.0,Low,5.0
463273,Male,Yes,38,Yes,Entertainment,9.0,Average,2.0
463277,Female,Yes,30,No,Engineer,6.0,Low,2.0
463278,Female,Yes,63,Yes,Engineer,1.0,Low,1.0
463280,Male,Yes,42,Yes,Artist,6.0,Average,2.0
463292,Male,Yes,41,No,Executive,0.0,High,3.0
463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0
463316,Female,Yes,83,No,Lawyer,0.0,High,2.0
463323,Male,Yes,27,Yes,Healthcare,3.0,Low,2.0
463324,Female,No,22,No,Healthcare,1.0,Low,4.0
463330,Male,No,20,No,Healthcare,0.0,Low,4.0
463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0
463334,Female,No,28,Yes,Doctor,0.0,Low,6.0
463338,Male,Yes,28,No,Entertainment,0.0,Low,2.0
463340,Female,No,20,No,Healthcare,0.0,Low,4.0
463341,Female,Yes,53,No,Engineer,0.0,Average,6.0
463348,Female,Yes,35,Yes,Doctor,0.0,Low,2.0
463356,Male,No,30,Yes,Healthcare,6.0,Low,4.0
463360,Female,Yes,46,Yes,Artist,2.0,Low,1.0
463367,Female,No,36,Yes,Engineer,3.0,Low,4.0
463368,Female,Yes,38,Yes,Artist,4.0,High,3.0
463372,Female,Yes,26,No,Marketing,1.0,Average,2.0
463375,Female,Yes,45,Yes,Doctor,1.0,Low,1.0
463376,Female,Yes,46,Yes,Executive,5.0,High,2.0
463378,Male,No,25,Yes,Doctor,0.0,Low,1.0
463379,Male,No,27,No,Marketing,0.0,Low,7.0
463386,Female,Yes,42,Yes,Doctor,6.0,Low,1.0
463391,Male,Yes,55,Yes,Doctor,6.0,Low,1.0
463406,Male,No,31,No,Marketing,0.0,Low,4.0
463409,Female,Yes,38,No,Entertainment,6.0,Average,5.0
463420,Female,Yes,59,Yes,Artist,2.0,High,3.0
463423,Male,Yes,61,No,Executive,1.0,Average,3.0
463427,Female,Yes,27,Yes,Engineer,1.0,Low,2.0
463428,Male,Yes,26,No,Executive,1.0,High,5.0
463437,Male,Yes,51,Yes,Artist,0.0,Average,3.0
463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0
463443,Male,Yes,52,Yes,Artist,1.0,Average,4.0
463447,Male,Yes,57,No,Engineer,1.0,Average,2.0
463452,Female,Yes,86,Yes,Lawyer,1.0,High,2.0
463462,Female,Yes,43,No,Engineer,0.0,Average,4.0
463475,Female,Yes,43,Yes,Doctor,0.0,Low,1.0
463477,Male,No,31,No,Healthcare,0.0,Low,4.0
463483,Male,Yes,30,No,Executive,1.0,High,2.0
463491,Male,Yes,27,Yes,Doctor,8.0,Average,3.0
463499,Male,Yes,47,Yes,Executive,0.0,Low,2.0
463500,Male,Yes,35,Yes,Executive,1.0,High,4.0
463503,Male,Yes,25,Yes,Entertainment,0.0,Low,2.0
463508,Female,Yes,25,No,Artist,0.0,Low,3.0
463509,Male,No,38,No,Artist,1.0,Low,1.0
463512,Female,No,32,No,Engineer,0.0,Low,3.0
463516,Male,Yes,48,No,Executive,1.0,High,6.0
463527,Female,No,38,No,Artist,10.0,Low,1.0
463533,Female,Yes,85,Yes,Artist,1.0,High,2.0
463537,Female,No,25,Yes,Healthcare,1.0,Low,3.0
463545,Female,No,31,Yes,Doctor,1.0,Low,2.0
463548,Female,No,20,No,Healthcare,3.0,Low,4.0
463550,Female,Yes,37,Yes,Artist,0.0,Average,2.0
463553,Male,No,33,Yes,Artist,8.0,Low,2.0
463554,Female,No,52,No,Artist,5.0,Low,1.0
463557,Male,No,26,Yes,Doctor,0.0,Low,3.0
463560,Female,No,21,No,Healthcare,9.0,Low,5.0
463561,Female,No,42,Yes,Engineer,0.0,Low,1.0
463572,Male,Yes,39,Yes,Artist,0.0,Average,4.0
463577,Female,Yes,41,Yes,Doctor,1.0,Average,2.0
463586,Female,No,18,No,Healthcare,1.0,Low,5.0
463588,Male,No,22,No,Healthcare,0.0,Low,1.0
463598,Female,Yes,25,No,Engineer,2.0,Low,2.0
463601,Female,No,20,No,Healthcare,4.0,Low,5.0
463603,Female,No,18,No,Entertainment,0.0,Low,4.0
463605,Female,No,20,No,Healthcare,1.0,Low,5.0
463606,Male,No,21,No,Marketing,0.0,Low,4.0
463614,Female,No,25,No,Healthcare,1.0,Low,4.0
463616,Female,Yes,46,No,Engineer,0.0,Average,5.0
463619,Male,Yes,68,No,Executive,1.0,High,2.0
463620,Male,No,21,No,Healthcare,1.0,Low,4.0
463623,Male,No,27,Yes,Doctor,0.0,Low,3.0
463624,Male,Yes,59,Yes,Executive,1.0,High,4.0
463628,Female,No,26,Yes,Artist,8.0,Low,1.0
463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0
463638,Female,Yes,32,No,Doctor,1.0,Average,2.0
463639,Male,No,33,No,Healthcare,0.0,Low,6.0
463640,Male,No,28,Yes,Healthcare,0.0,Low,3.0
463644,Female,No,30,Yes,Healthcare,0.0,Low,3.0
463654,Female,No,41,No,Engineer,3.0,Low,3.0
463655,Male,Yes,42,Yes,Artist,13.0,Low,2.0
463661,Female,Yes,45,Yes,Doctor,1.0,Average,4.0
463664,Female,No,29,No,Engineer,0.0,Low,1.0
463665,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0
463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0
463699,Female,Yes,38,Yes,Marketing,9.0,Low,3.0
463703,Male,Yes,69,No,Executive,1.0,High,4.0
463704,Male,No,46,Yes,Artist,0.0,Low,2.0
463707,Female,No,40,No,Artist,0.0,Low,1.0
463713,Male,No,25,No,Engineer,9.0,Low,3.0
463716,Male,No,26,No,Doctor,1.0,Low,4.0
463718,Female,No,33,Yes,Artist,0.0,Low,4.0
463722,Male,Yes,56,Yes,Executive,8.0,High,2.0
463724,Male,No,30,No,Healthcare,0.0,Low,5.0
463726,Female,No,26,No,Healthcare,0.0,Low,3.0
463727,Female,No,28,No,Doctor,0.0,Low,5.0
463728,Female,Yes,28,No,Doctor,0.0,Average,6.0
463732,Male,No,20,No,Healthcare,1.0,Low,4.0
463734,Male,Yes,41,No,Executive,1.0,Average,3.0
463741,Male,Yes,37,Yes,Artist,0.0,High,3.0
463745,Male,Yes,59,Yes,Artist,1.0,Average,3.0
463747,Female,Yes,43,Yes,Artist,0.0,Average,2.0
463748,Male,No,20,No,Healthcare,1.0,Low,3.0
463753,Female,No,30,Yes,Healthcare,1.0,Low,5.0
463756,Male,Yes,66,No,Executive,0.0,Average,2.0
463761,Male,Yes,28,Yes,Artist,1.0,Average,3.0
463764,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0
463766,Female,Yes,61,Yes,Artist,0.0,Average,3.0
463767,Male,Yes,27,Yes,Artist,9.0,Average,2.0
463768,Female,Yes,35,No,Engineer,1.0,Low,1.0
463774,Male,Yes,33,Yes,Healthcare,0.0,Average,2.0
463776,Female,Yes,36,Yes,Artist,2.0,Average,2.0
463782,Female,No,27,Yes,Artist,9.0,Low,1.0
463784,Female,No,31,No,Engineer,1.0,Low,5.0
463785,Female,No,30,No,Healthcare,0.0,Low,4.0
463790,Male,Yes,47,No,Executive,1.0,Low,4.0
463799,Female,No,36,Yes,Artist,1.0,Low,4.0
463800,Female,No,30,Yes,Engineer,1.0,Low,3.0
463804,Male,Yes,60,Yes,Artist,9.0,Low,1.0
463807,Female,No,32,Yes,Healthcare,0.0,Low,3.0
463811,Female,Yes,32,Yes,Artist,0.0,Average,2.0
463814,Female,No,28,No,Healthcare,7.0,Low,3.0
463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0
463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0
463821,Male,Yes,30,Yes,Entertainment,7.0,Low,2.0
463825,Female,Yes,52,Yes,Artist,0.0,Average,3.0
463827,Female,Yes,46,Yes,Engineer,1.0,Average,4.0
463828,Male,Yes,37,No,Engineer,0.0,Average,2.0
463830,Female,No,25,Yes,Engineer,2.0,Low,3.0
463834,Female,Yes,43,Yes,Engineer,1.0,Average,4.0
463835,Male,No,32,No,Marketing,0.0,Low,4.0
463842,Female,Yes,50,Yes,Engineer,1.0,High,4.0
463847,Male,Yes,43,No,Artist,3.0,Average,3.0
463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0
463857,Male,Yes,61,No,Healthcare,0.0,High,4.0
463859,Male,Yes,39,Yes,Artist,5.0,Average,2.0
463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0
463877,Male,Yes,37,No,Entertainment,0.0,Average,4.0
463880,Female,Yes,36,No,Engineer,0.0,Low,3.0
463884,Female,No,28,No,Artist,0.0,Low,1.0
463891,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0
463892,Male,No,42,Yes,Artist,8.0,Low,1.0
463904,Male,Yes,82,Yes,Executive,1.0,Low,1.0
463917,Female,No,18,No,Healthcare,1.0,Low,8.0
463923,Female,No,18,No,Engineer,0.0,Low,4.0
463924,Female,No,36,Yes,Artist,1.0,Low,1.0
463926,Female,No,26,No,Engineer,1.0,Low,6.0
463931,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0
463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0
463941,Female,No,29,No,Artist,1.0,Low,6.0
463943,Male,No,68,Yes,Entertainment,1.0,Low,2.0
463946,Male,No,33,No,Healthcare,4.0,Low,3.0
463948,Male,Yes,38,No,Executive,3.0,High,5.0
463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0
463955,Male,Yes,28,Yes,Artist,1.0,Low,2.0
463958,Female,No,27,No,Healthcare,1.0,Low,5.0
463961,Female,No,28,No,Engineer,0.0,Low,4.0
463963,Female,Yes,25,No,Engineer,7.0,High,3.0
463966,Female,No,30,Yes,Artist,8.0,Low,1.0
463978,Male,Yes,40,Yes,Artist,1.0,Average,3.0
463980,Female,No,25,Yes,Artist,0.0,Low,9.0
463981,Female,No,30,Yes,Artist,5.0,Low,1.0
463983,Female,Yes,43,No,Engineer,0.0,Average,2.0
463986,Female,No,26,Yes,Artist,1.0,Low,4.0
463997,Female,Yes,37,No,Entertainment,0.0,Average,3.0
464000,Female,No,28,No,Healthcare,1.0,Low,5.0
464004,Female,Yes,31,No,Marketing,1.0,Low,5.0
464007,Male,Yes,46,Yes,Artist,1.0,Low,3.0
464009,Female,Yes,47,Yes,Artist,5.0,Average,4.0
464010,Male,No,28,No,Healthcare,1.0,Low,4.0
464013,Male,No,30,No,Healthcare,0.0,Low,1.0
464019,Male,No,23,No,Artist,2.0,Low,5.0
464021,Female,No,22,No,Healthcare,1.0,Low,5.0
464023,Male,No,20,No,Healthcare,1.0,Low,5.0
464030,Male,No,22,No,Entertainment,1.0,Low,4.0
464031,Female,No,19,No,Healthcare,0.0,Low,4.0
464032,Male,No,21,No,Healthcare,1.0,Low,3.0
464033,Female,No,19,No,Healthcare,0.0,Low,4.0
464039,Male,No,39,Yes,Artist,1.0,Low,2.0
464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0
464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0
464048,Female,No,38,Yes,Homemaker,4.0,Low,1.0
464049,Female,No,29,Yes,Healthcare,0.0,Low,3.0
464053,Female,Yes,35,No,Entertainment,4.0,Low,1.0
464054,Male,Yes,32,Yes,Artist,9.0,Average,2.0
464059,Male,Yes,59,Yes,Artist,0.0,Low,1.0
464063,Female,No,32,Yes,Doctor,0.0,Low,1.0
464066,Female,No,29,Yes,Healthcare,8.0,Low,3.0
464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0
464068,Male,Yes,59,No,Executive,0.0,High,4.0
464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0
464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0
464076,Male,Yes,83,No,Lawyer,0.0,High,2.0
464084,Male,No,33,No,Healthcare,1.0,Low,5.0
464089,Female,Yes,39,Yes,Artist,7.0,High,5.0
464096,Female,No,27,No,Healthcare,1.0,Low,5.0
464099,Female,Yes,42,Yes,Artist,5.0,Average,2.0
464103,Male,Yes,46,Yes,Artist,4.0,Average,2.0
464110,Male,Yes,63,Yes,Doctor,0.0,High,2.0
464112,Male,No,32,Yes,Doctor,1.0,Low,2.0
464115,Female,No,38,Yes,Engineer,0.0,Low,3.0
464118,Male,No,38,Yes,Entertainment,1.0,Low,2.0
464121,Female,Yes,63,Yes,Engineer,1.0,Low,1.0
464123,Female,No,45,Yes,Artist,1.0,Low,1.0
464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0
464132,Male,No,27,No,Entertainment,0.0,Low,2.0
464137,Female,Yes,87,No,Artist,7.0,High,2.0
464139,Female,No,25,No,Healthcare,14.0,Low,1.0
464144,Male,Yes,61,Yes,Artist,0.0,Average,4.0
464152,Male,Yes,41,Yes,Artist,1.0,High,4.0
464167,Male,Yes,51,Yes,Executive,4.0,High,3.0
464172,Male,Yes,60,Yes,Artist,3.0,High,3.0
464173,Male,Yes,65,Yes,Artist,6.0,Average,3.0
464176,Female,Yes,41,Yes,Artist,1.0,Low,1.0
464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0
464180,Female,Yes,74,No,Lawyer,1.0,High,2.0
464182,Male,Yes,39,Yes,Artist,4.0,Average,2.0
464183,Female,No,42,No,Artist,2.0,Low,2.0
464185,Male,Yes,68,Yes,Artist,5.0,High,2.0
464195,Male,No,30,Yes,Artist,1.0,Low,1.0
464200,Female,No,32,No,Healthcare,1.0,Low,3.0
464202,Male,Yes,43,Yes,Artist,13.0,Low,1.0
464204,Female,Yes,40,Yes,Artist,3.0,High,2.0
464205,Female,Yes,87,No,Entertainment,0.0,High,2.0
464206,Male,Yes,43,No,Entertainment,1.0,Low,2.0
464211,Male,Yes,48,Yes,Doctor,1.0,Average,3.0
464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0
464217,Female,No,30,No,Healthcare,14.0,Low,3.0
464223,Female,Yes,53,Yes,Artist,2.0,Low,2.0
464226,Female,Yes,56,Yes,Artist,3.0,Average,3.0
464231,Male,Yes,48,Yes,Artist,1.0,Average,4.0
464232,Male,Yes,28,No,Doctor,1.0,Low,5.0
464246,Female,Yes,61,Yes,Artist,0.0,Average,2.0
464254,Male,Yes,62,Yes,Entertainment,1.0,Average,3.0
464255,Female,Yes,49,Yes,Artist,1.0,Average,5.0
464265,Male,Yes,62,Yes,Entertainment,1.0,Low,2.0
464270,Female,No,48,Yes,Artist,4.0,Low,1.0
464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0
464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0
464276,Female,Yes,66,No,Marketing,0.0,High,2.0
464283,Male,No,40,Yes,Artist,6.0,Low,2.0
464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0
464289,Male,Yes,35,No,Marketing,1.0,Low,3.0
464292,Male,Yes,58,Yes,Artist,0.0,Average,2.0
464297,Male,No,29,No,Artist,8.0,Low,5.0
464298,Male,No,26,No,Doctor,0.0,Low,1.0
464308,Female,Yes,84,Yes,Lawyer,1.0,High,2.0
464318,Male,Yes,86,Yes,Executive,0.0,Low,1.0
464320,Male,Yes,77,No,Lawyer,1.0,High,2.0
464326,Female,No,37,Yes,Artist,0.0,Low,3.0
464332,Male,Yes,74,No,Executive,0.0,High,2.0
464339,Male,No,27,No,Artist,1.0,Low,2.0
464344,Female,Yes,56,Yes,Artist,0.0,Low,1.0
464351,Female,No,27,Yes,Healthcare,0.0,Low,1.0
464364,Male,Yes,39,Yes,Artist,7.0,Average,2.0
464368,Male,Yes,35,Yes,Entertainment,3.0,Average,2.0
464370,Male,Yes,66,Yes,Entertainment,1.0,Average,2.0
464373,Female,No,47,Yes,Artist,0.0,Low,2.0
464378,Female,Yes,36,Yes,Artist,8.0,Average,2.0
464381,Male,Yes,43,Yes,Artist,4.0,Average,2.0
464382,Female,Yes,55,Yes,Artist,0.0,Average,4.0
464386,Male,Yes,41,Yes,Doctor,0.0,Average,3.0
464387,Female,No,26,Yes,Artist,9.0,Low,5.0
464389,Male,Yes,72,Yes,Artist,0.0,High,2.0
464396,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0
464412,Male,Yes,72,No,Lawyer,1.0,Low,2.0
464424,Male,No,31,Yes,Healthcare,1.0,Low,4.0
464425,Male,No,41,Yes,Artist,9.0,Low,1.0
464432,Male,No,25,No,Engineer,9.0,Low,2.0
464436,Male,Yes,83,Yes,Lawyer,0.0,High,2.0
464437,Female,Yes,51,Yes,Engineer,0.0,Average,4.0
464441,Male,Yes,40,Yes,Artist,0.0,Low,2.0
464451,Female,Yes,76,Yes,Artist,0.0,Average,2.0
464456,Male,Yes,29,Yes,Artist,1.0,Low,4.0
464468,Male,Yes,46,Yes,Artist,1.0,Low,3.0
464473,Female,Yes,58,Yes,Artist,0.0,Average,4.0
464474,Female,No,46,Yes,Artist,1.0,Low,1.0
464478,Female,Yes,74,No,Lawyer,0.0,High,2.0
464481,Male,Yes,53,Yes,Executive,1.0,High,3.0
464482,Male,Yes,63,Yes,Artist,1.0,Low,1.0
464483,Female,Yes,49,Yes,Artist,1.0,Average,3.0
464485,Male,No,25,Yes,Entertainment,5.0,Low,2.0
464487,Male,No,46,No,Engineer,1.0,Low,3.0
464488,Female,No,43,Yes,Artist,7.0,Low,9.0
464494,Female,Yes,58,Yes,Artist,1.0,Average,4.0
464499,Male,Yes,41,Yes,Executive,1.0,High,4.0
464501,Female,No,28,No,Healthcare,1.0,Low,3.0
464504,Male,No,26,Yes,Healthcare,0.0,Low,4.0
464506,Male,No,29,Yes,Healthcare,9.0,Low,2.0
464522,Female,No,39,Yes,Engineer,14.0,Low,1.0
464526,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0
464528,Male,Yes,46,Yes,Entertainment,4.0,High,4.0
464536,Male,Yes,26,Yes,Artist,1.0,Average,3.0
464540,Female,Yes,42,Yes,Engineer,1.0,Average,4.0
464544,Female,Yes,43,Yes,Entertainment,5.0,Average,3.0
464549,Male,Yes,53,Yes,Executive,1.0,Low,4.0
464552,Female,Yes,40,Yes,Artist,1.0,Average,3.0
464553,Male,Yes,71,Yes,Artist,1.0,Low,2.0
464555,Male,Yes,32,Yes,Marketing,13.0,High,4.0
464560,Male,No,41,Yes,Entertainment,9.0,Low,2.0
464561,Female,No,46,Yes,Entertainment,8.0,Low,2.0
464566,Male,Yes,40,Yes,Executive,0.0,High,4.0
464569,Male,No,29,No,Doctor,1.0,Low,5.0
464570,Male,Yes,25,Yes,Doctor,1.0,Average,2.0
464572,Female,Yes,52,Yes,Marketing,0.0,Low,1.0
464576,Male,No,30,Yes,Doctor,9.0,Low,5.0
464577,Female,Yes,25,Yes,Healthcare,12.0,High,2.0
464580,Male,No,32,No,Artist,9.0,Low,4.0
464586,Female,No,49,Yes,Artist,1.0,Low,1.0
464593,Female,No,43,Yes,Doctor,1.0,Low,4.0
464594,Male,Yes,48,Yes,Artist,1.0,Low,1.0
464597,Male,No,41,No,Artist,5.0,Low,2.0
464601,Female,No,29,Yes,Healthcare,9.0,Low,2.0
464603,Female,No,35,Yes,Artist,0.0,Low,2.0
464606,Male,Yes,41,Yes,Artist,1.0,Average,2.0
464607,Female,Yes,47,Yes,Artist,1.0,Average,4.0
464608,Female,Yes,53,Yes,Artist,1.0,Average,3.0
464620,Female,Yes,40,Yes,Artist,0.0,High,2.0
464621,Male,Yes,46,Yes,Artist,0.0,Low,1.0
464641,Female,Yes,71,Yes,Lawyer,2.0,Low,6.0
464652,Female,Yes,30,No,Engineer,5.0,Average,2.0
464654,Female,Yes,40,No,Engineer,1.0,Average,4.0
464664,Male,Yes,43,No,Entertainment,0.0,Average,5.0
464666,Male,Yes,40,Yes,Entertainment,3.0,Average,3.0
464670,Male,Yes,39,No,Entertainment,1.0,Average,4.0
464673,Male,Yes,49,No,Executive,1.0,High,7.0
464674,Male,Yes,51,No,Artist,0.0,Average,5.0
464675,Female,Yes,39,No,Doctor,1.0,Average,9.0
464677,Male,Yes,23,No,Healthcare,1.0,Low,5.0
464683,Male,Yes,53,No,Engineer,0.0,Average,6.0
464684,Female,No,35,No,Engineer,9.0,Low,5.0
464685,Male,No,35,No,Executive,2.0,Low,4.0
464688,Male,Yes,30,Yes,Doctor,1.0,Low,9.0
464691,Male,No,38,Yes,Artist,1.0,Low,3.0
464692,Female,No,53,No,Marketing,0.0,Low,1.0
464693,Female,No,36,Yes,Engineer,8.0,Low,1.0
464695,Male,No,33,No,Engineer,0.0,Low,4.0
464696,Female,No,40,Yes,Engineer,1.0,Low,1.0
464697,Female,Yes,36,Yes,Artist,0.0,Average,4.0
464699,Male,No,31,No,Doctor,1.0,Low,5.0
464701,Male,No,31,No,Doctor,1.0,Low,2.0
464704,Male,Yes,41,Yes,Healthcare,0.0,Average,4.0
