age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
51,Private,9,Separated,Other-service,Not-in-family,Black,Female,0,0,37,United-States
40,Self-emp-not-inc,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States
26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31,Private,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States
47,State-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1740,40,United-States
22,Private,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1719,40,United-States
59,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Iran
27,Private,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India
55,Private,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland
88,Self-emp-not-inc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
67,Private,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
24,Private,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico
17,Private,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
58,Private,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,Cuba
58,Local-gov,3,Divorced,Other-service,Other-relative,Black,Female,0,0,40,Haiti
46,Private,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
24,Private,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
58,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
42,Private,13,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States
31,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
29,Private,5,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
37,Private,9,Never-married,Tech-support,Not-in-family,White,Female,14084,0,35,United-States
19,Private,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam
53,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada
33,Local-gov,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,70,United-States
50,State-gov,9,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Mexico
57,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Puerto-Rico
50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
51,Private,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
21,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States
26,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2051,40,United-States
44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
24,Local-gov,10,Never-married,Tech-support,Not-in-family,White,Male,14344,0,50,United-States
40,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,52,United-States
25,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States
31,Federal-gov,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
45,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
22,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico
40,Private,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
37,Self-emp-not-inc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
49,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,48,United-States
46,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States
23,Private,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States
31,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States
38,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
57,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
38,State-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
25,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States
18,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States
19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,18,United-States
46,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024,0,40,United-States
44,Private,11,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
40,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
41,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
28,Self-emp-not-inc,10,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,0,0,63,South
36,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,Private,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
17,Private,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico
33,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States
32,Private,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador
55,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States
20,Private,10,Never-married,Sales,Own-child,Black,Female,0,0,14,United-States
26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
26,Self-emp-not-inc,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
24,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,2354,0,40,United-States
25,Local-gov,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States
22,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States
30,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States
48,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
29,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada
50,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
59,Local-gov,9,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,45,United-States
36,Private,9,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
34,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
33,State-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
32,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,Greece
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,50,United-States
36,Private,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,213,40,United-States
19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States
46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
30,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
49,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
90,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
31,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21,Private,10,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,20,United-States
33,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
21,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States
20,Private,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States
43,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
22,State-gov,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,15,United-States
21,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,57,United-States
32,Private,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States
21,Private,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
23,Private,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
37,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
18,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
19,Private,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,32,United-States
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,18,United-States
40,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States
19,Private,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
30,Private,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States
30,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States
32,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
41,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
47,Federal-gov,13,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
51,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
28,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
73,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,Canada
39,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States
35,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States
52,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
25,Private,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
55,Federal-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
35,Private,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7688,0,20,United-States
31,Private,11,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,24,Mexico
66,Private,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States
40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
37,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5178,0,40,United-States
66,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
49,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
44,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
29,Private,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
36,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
59,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States
36,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
45,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,2002,55,United-States
43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
50,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Private,3,Never-married,Other-service,Not-in-family,White,Male,0,0,75,Mexico
61,Private,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
36,Private,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States
53,Private,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
49,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,56,United-States
29,Private,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
28,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States
33,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1579,40,United-States
47,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
37,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
46,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,10,Never-married,Sales,Own-child,Black,Male,0,0,9,United-States
26,Private,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
52,Private,9,Separated,Other-service,Other-relative,White,Female,0,0,20,United-States
25,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
30,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States
20,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
45,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States
18,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
27,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States
47,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States
54,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,England
53,Local-gov,9,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States
42,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
39,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
34,Private,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
32,Local-gov,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38,Self-emp-not-inc,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
46,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-States
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
42,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-States
18,Self-emp-inc,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States
44,State-gov,7,Separated,Tech-support,Not-in-family,Black,Male,0,0,40,United-States
49,Local-gov,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
38,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,Mexico
26,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States
24,Private,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States
46,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
53,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
35,Private,9,Widowed,Other-service,Unmarried,Black,Male,0,0,40,United-States
26,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
36,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
49,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
57,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States
44,Local-gov,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
25,Private,9,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States
62,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
23,Private,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,39,Mexico
58,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42,Private,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
24,Private,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
29,Private,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States
54,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
45,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
37,Private,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,38,United-States
38,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
39,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
18,Private,5,Never-married,Sales,Own-child,Other,Female,0,0,32,United-States
51,Private,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,Scotland
47,Private,7,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-States
48,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States
35,Self-emp-not-inc,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
41,Local-gov,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
44,Private,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
43,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,55,United-States
31,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Thailand
36,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,32,El-Salvador
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
59,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
19,Private,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
43,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,15,United-States
19,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
51,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
28,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Hong
41,Private,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States
34,Private,9,Separated,Sales,Unmarried,Black,Female,0,0,20,United-States
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States
24,Private,10,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,30,Ecuador
43,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam
37,Private,9,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States
49,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States
43,Private,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
39,Local-gov,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
42,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,40,United-States
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
60,Local-gov,13,Separated,Prof-specialty,Unmarried,White,Female,5455,0,55,United-States
24,Private,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States
58,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
77,Private,5,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,10,United-States
30,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
33,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
27,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,15,United-States
49,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,37,United-States
47,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1504,35,United-States
26,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States
32,Private,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
25,Private,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States
46,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
23,Private,6,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States
31,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States
45,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States
36,Self-emp-not-inc,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
33,Local-gov,13,Divorced,Protective-serv,Unmarried,White,Female,0,0,60,Germany
22,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
65,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
24,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
50,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
36,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States
31,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24,Private,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,China
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
28,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States
56,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
26,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States
51,Private,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
26,Self-emp-inc,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
54,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
51,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2603,40,United-States
46,Private,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
17,Private,8,Never-married,Sales,Own-child,White,Female,0,0,23,United-States
27,Private,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,50,United-States
38,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
30,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
25,Self-emp-inc,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
61,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
32,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
25,Private,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States
32,Federal-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
51,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
58,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,50,Mexico
23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,30,United-States
23,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,United-States
30,Private,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
43,Private,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,Mexico
32,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
56,Self-emp-not-inc,9,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States
31,Private,6,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
36,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
45,Private,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States
23,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,32,United-States
