age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
60,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
26,Private,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
31,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
39,Private,8,Never-married,Other-service,Unmarried,Black,Female,0,0,48,Haiti
52,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
61,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
37,State-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
20,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
42,Self-emp-not-inc,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States
63,Federal-gov,2,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Puerto-Rico
38,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
54,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
35,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
20,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
58,Self-emp-not-inc,6,Separated,Sales,Other-relative,Other,Male,0,0,40,Cuba
38,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
27,Self-emp-inc,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
53,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
31,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
53,Private,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
36,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,Mexico
25,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
30,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States
40,Self-emp-inc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
42,State-gov,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
55,Private,9,Separated,Sales,Not-in-family,White,Male,0,0,36,United-States
26,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
43,Self-emp-not-inc,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States
58,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,20,United-States
30,Private,9,Never-married,Sales,Own-child,White,Female,0,0,45,United-States
24,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
60,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
39,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
63,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
50,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
23,Private,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
36,Private,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
48,Private,2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,45,China
25,Private,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
43,Private,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,3004,40,United-States
36,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
75,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
17,Private,5,Never-married,Sales,Own-child,White,Male,0,0,8,United-States
46,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,United-States
58,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,25,United-States
34,State-gov,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
41,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
19,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
47,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
46,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,38,United-States
42,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
51,Private,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,United-States
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
50,Private,9,Married-civ-spouse,Sales,Wife,Black,Female,0,1485,37,United-States
49,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
52,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
32,Private,10,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
66,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4931,0,98,United-States
36,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States
40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
30,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
20,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
22,State-gov,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
48,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States
22,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States
51,Self-emp-not-inc,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
36,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
19,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
22,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
47,Self-emp-not-inc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
34,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,2057,35,United-States
34,State-gov,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
24,Private,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States
62,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
25,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States
42,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
71,Self-emp-not-inc,9,Widowed,Farming-fishing,Unmarried,White,Male,1731,0,5,United-States
39,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States
45,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States
36,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
35,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
39,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
60,Self-emp-not-inc,1,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico
32,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland
27,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Nicaragua
46,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
53,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States
25,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
71,Self-emp-inc,7,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
28,Local-gov,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
58,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
35,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,3674,0,52,United-States
35,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
55,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
56,Self-emp-inc,5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
44,Private,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,Columbia
23,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
41,Private,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
51,Private,2,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
46,Private,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,32,Jamaica
45,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
35,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
53,Federal-gov,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
33,Private,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
49,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1876,35,United-States
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
24,Private,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
28,Private,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
33,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
27,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-States
32,Private,9,Separated,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
33,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
51,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,56,United-States
46,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
65,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
67,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
60,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Private,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States
26,Private,10,Never-married,Sales,Unmarried,White,Male,0,0,55,United-States
39,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,99999,0,60,United-States
22,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
53,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
35,Private,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,38,United-States
56,Private,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,20,China
47,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
47,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States
46,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-States
22,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
23,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
33,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States
45,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
26,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,United-States
20,Private,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States
32,Private,10,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
35,Self-emp-not-inc,9,Never-married,Other-service,Unmarried,White,Female,0,0,60,United-States
27,Private,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,32,United-States
73,Private,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,18,United-States
61,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
52,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States
34,Self-emp-inc,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States
35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
27,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
51,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
47,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,25,United-States
31,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
39,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
18,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States
27,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
21,Private,12,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-States
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,49,United-States
26,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
18,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
27,Private,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
53,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States
47,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
32,Private,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
44,Private,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
62,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States
34,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
64,Self-emp-not-inc,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,2559,60,United-States
36,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
53,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,65,United-States
61,Self-emp-not-inc,6,Widowed,Craft-repair,Other-relative,White,Male,0,0,18,Mexico
25,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
41,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
28,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States
22,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,1590,32,United-States
34,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
21,Private,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
52,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
90,Private,12,Never-married,Exec-managerial,Not-in-family,White,Male,6097,0,45,United-States
24,Private,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
51,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,0,38,United-States
47,Private,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,1408,40,United-States
90,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,United-States
44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
18,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
60,Self-emp-not-inc,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States
48,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
46,Self-emp-inc,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,1977,60,United-States
39,Private,14,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
26,Private,11,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,United-States
24,Self-emp-not-inc,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
35,Self-emp-not-inc,10,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
48,Private,7,Separated,Other-service,Unmarried,Black,Male,0,0,22,United-States
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
61,Self-emp-not-inc,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico
25,State-gov,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
23,Private,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
40,Private,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
38,Local-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
32,Private,6,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States
55,State-gov,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
22,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,Germany
37,Private,13,Separated,Exec-managerial,Not-in-family,White,Male,4787,0,55,United-States
44,Self-emp-not-inc,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
24,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
49,Private,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
35,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,46,United-States
62,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
26,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
53,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37,Private,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
41,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
52,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
50,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
22,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,Puerto-Rico
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,48,United-States
40,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
61,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
44,State-gov,11,Separated,Protective-serv,Unmarried,White,Male,0,0,40,United-States
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
17,Private,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,24,United-States
42,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
38,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
34,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States
33,Private,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
41,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
41,Self-emp-inc,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
53,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States
41,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
24,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
37,Private,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
45,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
62,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
31,Private,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
55,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Canada
36,Federal-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0,2258,40,United-States
22,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
34,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
27,Private,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States
36,Private,10,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
48,State-gov,13,Separated,Prof-specialty,Unmarried,White,Female,914,0,40,United-States
50,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,45,United-States
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,United-States
33,Private,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
32,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States
47,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico
30,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Private,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,50,United-States
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States
23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
54,Private,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India
34,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
47,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,38,United-States
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
28,Private,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-States
63,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
34,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
53,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
26,State-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
57,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
45,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Greece
57,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,42,United-States
53,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
33,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States
37,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
26,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
39,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
48,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
21,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
55,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
35,Private,10,Never-married,Other-service,Unmarried,Black,Female,0,0,37,United-States
18,Private,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,40,Peru
18,Private,6,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
78,Self-emp-not-inc,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States
23,Private,13,Never-married,Tech-support,Own-child,White,Female,0,0,50,United-States
